Name,Short description,Description,Sale price,Regular price,Categories
Counselling Therapy (Home Care) (at Chughtai Lab),"A home-based therapy session where trained professionals provide psychological counselling, emotional support, and mental health guidance to patients in a comfortable home environment. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Professional counselling services provided at home,1760,2200,Chughtai Lab
Cryo Supernatant (at Chughtai Lab),Plasma product used in transfusion medicine for specific clinical purposes. Provides clotting factors and is essential for patients requiring targeted plasma therapy. Sample Required: Blood | Availability: DAILY | Reporting Time: DAILY | Category: R,Preparation and provision of cryo supernatant plasma,2000,2500,Chughtai Lab
COVID-19 (SARS-CoV-2) PCR Test Travel Certificate (at Chughtai Lab),"This service provides PCR testing for COVID-19 with an internationally recognized travel certificate, required by many countries and airlines for safe travel clearance. Ensures reliable results within 24 hours. Sample Required: Nasal Swab / Throat Swab (eNAT Tube) | Availability: DAILY | Reporting Time: After One Day | Category: P",PCR test with official travel certificate for COVID-19 clearance,5200,6500,Chughtai Lab
Cross Match with Donor Screening CLIA & NAT Testing (at Chughtai Lab),"Ensures highest level of safety in blood transfusion by screening donors with advanced CLIA and NAT tests. Detects infectious diseases early, reducing transfusion risks significantly. Sample Required: Blood | Availability: DAILY | Reporting Time: DAILY | Category: R",Donor screening with advanced CLIA & NAT methods for transfusion safety,8000,10000,Chughtai Lab
CSF for AFB Smear / ZN Stain (at Chughtai Lab),This test is crucial for diagnosing tuberculosis and other infections in cerebrospinal fluid. It detects the presence of acid-fast bacilli using Ziehl-Neelsen staining method. Sample Required: CSF | Availability: DAILY | Reporting Time: DAILY | Category: R,Test for acid-fast bacilli in cerebrospinal fluid,480,600,Chughtai Lab
Covid-19 (CoronaVirus) by PCR Qualitative (at Chughtai Lab),"A highly sensitive molecular test used to confirm active COVID-19 infection by detecting viral genetic material. Recommended for individuals showing symptoms, recent contacts of positive cases, or for screening purposes. Sample Required: Nasal Swab / Throat Swab (eNAT Tube) | Availability: DAILY | Reporting Time: After One Day | Category: P",PCR test for detecting active coronavirus infection,5200,6500,Chughtai Lab
Covid Monitoring Profile (at Chughtai Lab),"This profile includes a range of diagnostic tests designed to monitor the overall health and recovery status of COVID-19 patients. It provides insights into organ function, immunity, and possible complications associated with the virus. Sample Required: Blood | Availability: DAILY | Reporting Time: DAILY | Category: R",Comprehensive test profile for monitoring COVID-19 patients,8440,10550,Chughtai Lab
Creatinine (24 Hrs Urine) (at Chughtai Lab),This test evaluates kidney function by measuring creatinine excreted in urine over 24 hours. It helps assess filtering capacity of kidneys and detect early kidney disease. Sample Required: 24 Hours Urine | Availability: DAILY | Reporting Time: DAILY | Category: R,Measurement of creatinine levels in 24-hour urine,640,800,Chughtai Lab
Creatinine Clearance (24 Hrs Urine & Serum) (at Chughtai Lab),This test evaluates how effectively the kidneys are filtering waste by comparing creatinine levels in urine and blood. It is essential in diagnosing chronic kidney disease and monitoring treatment progress. Sample Required: 24 Hours Urine & Serum | Availability: DAILY | Reporting Time: DAILY | Category: R,Test combining urine and blood creatinine for kidney function assessment,1200,1500,Chughtai Lab
Cross Match & Phenotyped / Antigen Negative Packed Red Cells with Screening (at Chughtai Lab),"Ensures safe blood transfusion by matching donor and recipient blood, including antigen-negative screening. Helps prevent transfusion reactions and supports safe blood banking procedures. Sample Required: Blood | Availability: DAILY | Reporting Time: DAILY | Category: S",Cross matching and antigen typing of donor red blood cells,10400,13000,Chughtai Lab
Cross Match & Phenotyped / Antigen Negative Packed Red Cells without Screening (at Chughtai Lab),Used to provide antigen-negative packed red cells for transfusion without extended screening. Recommended when specific antigen-matched blood is required for the patient’s safety. Sample Required: Blood | Availability: DAILY | Reporting Time: After Two Days | Category: S,Cross match and antigen typing without additional screening,2960,3700,Chughtai Lab
Cross Matching with Donor Screening + (only for stat lab) (at Chughtai Lab),"Specially designed for urgent cases, this service provides quick cross matching with donor screening to ensure compatible and safe transfusion in emergency situations. Sample Required: Donor Blood | Availability: DAILY | Reporting Time: DAILY | Category: S",Emergency donor blood cross matching with screening,5600,7000,Chughtai Lab
Cryo with Complete Screening (One Bag) (at Chughtai Lab),"A plasma-derived product rich in clotting factors, provided after complete donor screening. Used in managing bleeding disorders and critical transfusion needs. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: R",Cryoprecipitate bag with complete donor screening,2000,2500,Chughtai Lab
CSF for Analysis (at Chughtai Lab),"Provides a detailed analysis of cerebrospinal fluid to identify infections, bleeding, and neurological disorders. Essential for diagnosing meningitis, multiple sclerosis, and brain hemorrhage. Sample Required: CSF | Availability: DAILY | Reporting Time: DAILY | Category: R",General biochemical and cytological analysis of cerebrospinal fluid,2600,3250,Chughtai Lab
CSF for Bacterial C/S (Aerobic) with Gram Stain (at Chughtai Lab),Detects bacterial pathogens in cerebrospinal fluid and identifies effective antibiotics through sensitivity testing. Supports accurate diagnosis of meningitis and other CNS infections. Sample Required: CSF | Availability: DAILY | Reporting Time: After Three Days | Category: R,Culture and sensitivity testing of CSF with Gram stain,2160,2700,Chughtai Lab
CSF for Gram Stain (at Chughtai Lab),"Helps identify bacterial organisms in cerebrospinal fluid, guiding treatment decisions in suspected meningitis and other CNS bacterial infections. Sample Required: CSF | Availability: DAILY | Reporting Time: DAILY | Category: R",Microscopic Gram staining of CSF sample,480,600,Chughtai Lab
CSF for TLC & DLC (at Chughtai Lab),"Measures total and differential white blood cells in CSF to help detect infections, inflammation, or malignancies affecting the central nervous system. Sample Required: CSF | Availability: DAILY | Reporting Time: DAILY | Category: R",Test for total and differential leukocyte count in CSF,600,750,Chughtai Lab
CSF Analysis for Cytospin (at Chughtai Lab),"A specialized test that concentrates and analyzes cells in cerebrospinal fluid, aiding in the detection of infections, malignancies, and neurological conditions. Sample Required: CSF | Availability: DAILY | Reporting Time: Same Day | Category: R",Cytospin technique analysis for CSF cells,4000,5000,Chughtai Lab
CSF for ADA (at Chughtai Lab),Adenosine Deaminase (ADA) test in cerebrospinal fluid is useful for diagnosing tuberculous meningitis. It helps differentiate TB meningitis from other neurological infections. Sample Required: CSF | Availability: DAILY | Reporting Time: Next Day | Category: S,Test to measure ADA levels in CSF,3680,4600,Chughtai Lab
CT 3D KUB (Without Contrast) (at Chughtai Lab),"This imaging technique provides detailed 3D visualization of kidneys, ureters, and bladder without contrast, useful for diagnosing stones, tumors, and urinary tract abnormalities. Sample Required: None | Availability: DAILY | Reporting Time: After One Day | Category: X","3D CT scan of kidneys, ureters, and bladder without contrast",9600,12000,Chughtai Lab
CT Abdomen & Pelvis (With & Without I/V Contrast) (at Chughtai Lab),"Offers detailed imaging of abdominal and pelvic organs both with and without contrast. Helps diagnose tumors, infections, vascular diseases, and abdominal injuries. Sample Required: None | Availability: DAILY | Reporting Time: After One Day | Category: X",Comprehensive CT scan of abdomen and pelvis with dual contrast approach,16000,20000,Chughtai Lab
CT Abdomen & Pelvis (Without Contrast) (at Chughtai Lab),"Provides clear imaging of abdominal and pelvic structures without contrast, helpful in detecting stones, internal bleeding, and structural abnormalities. Sample Required: None | Availability: DAILY | Reporting Time: After One Day | Category: X",Non-contrast CT scan of abdomen and pelvis,11200,14000,Chughtai Lab
CT Abdomen & Pelvis (With I/V Contrast) (at Chughtai Lab),"ffers detailed imaging using intravenous contrast, improving visualization of blood vessels, tumors, infections, and other abdominal or pelvic pathologies. Sample Required: None | Availability: DAILY | Reporting Time: After One Day | Category: X",Contrast-enhanced CT scan of abdomen and pelvis,16000,20000,Chughtai Lab
CT Abdomen With & Without I/V Contrast (at Chughtai Lab),"Provides both non-contrast and contrast-enhanced views of the abdomen for a complete diagnostic evaluation, useful in complex abdominal diseases. Sample Required: None | Availability: DAILY | Reporting Time: After One Day | Category: X",Combined CT abdomen with and without contrast,14400,18000,Chughtai Lab
CT Abdomen With Contrast (at Chughtai Lab),"Offers clear imaging of abdominal organs and blood vessels using contrast, aiding in diagnosis of tumors, vascular diseases, and abdominal pain causes. Sample Required: None | Availability: DAILY | Reporting Time: After One Day | Category: X",CT scan of abdomen using I/V contrast,13200,16500,Chughtai Lab
CT Abdomen Without Contrast (at Chughtai Lab),"Non-contrast imaging technique used to evaluate kidney stones, calcifications, internal bleeding, and other structural problems in abdominal region. Sample Required: None | Availability: DAILY | Reporting Time: After One Day | Category: X",CT scan of abdomen without using contrast medium,9600,12000,Chughtai Lab
CT All Joint 3D (For a Specific Region) (at Chughtai Lab),"Produces 3D images of affected joints to assess fractures, deformities, arthritis, and other bone/joint conditions with high clarity. Sample Required: None | Availability: DAILY | Reporting Time: After One Day | Category: X",D CT scan of joints in a specific body region,9600,12000,Chughtai Lab
CT Angio / Pyelo (Renal Donor) (at Chughtai Lab),"Specialized CT angiography for renal donors to assess kidney blood vessels, anatomy, and suitability for transplantation. Ensures safe donor selection. Sample Required: None | Availability: DAILY | Reporting Time: After One Day | Category: X",CT angiography for renal donors,22800,28500,Chughtai Lab
