Name,Short description,Description,Sale price,Regular price,Categories
KUB ULTRASOUND ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""KUB ULTRASOUND"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,1800,3000,Test Zone Diagnostic Center
KUB WITH PMRV ULTRASOUND ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""KUB WITH PMRV ULTRASOUND"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: DAILY.,1800,3000,Test Zone Diagnostic Center
LEFT HAND AP+LAT ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""LEFT HAND AP+LAT"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,1800,3000,Test Zone Diagnostic Center
LUMBER SPINE AP+LAT ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""LUMBER SPINE AP+LAT"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,1800,3000,Test Zone Diagnostic Center
LUMBO-SACRAL SPINE ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""LUMBO-SACRAL SPINE"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,5700,9500,Test Zone Diagnostic Center
LUMBO-SACRAL SPINE WITHOUT CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""LUMBO-SACRAL SPINE WITHOUT CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,8100,13500,Test Zone Diagnostic Center
MRCP PLAIN ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""MRCP PLAIN"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,9000,15000,Test Zone Diagnostic Center
MRCP WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""MRCP WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,11400,19000,Test Zone Diagnostic Center
NECK PLAIN ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""NECK PLAIN"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER THREE DAYS.,6000,10000,Test Zone Diagnostic Center
NECK WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""NECK WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: DAILY.,8400,14000,Test Zone Diagnostic Center
OBSTETRICAL ANOMALY SCAN ULTRASOUND ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""OBSTETRICAL ANOMALY SCAN ULTRASOUND"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER ONE DAY.,2400,4000,Test Zone Diagnostic Center
OBSTETRICAL BIOPHYSICAL PROFILE ULTRASOUND ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""OBSTETRICAL BIOPHYSICAL PROFILE ULTRASOUND"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER FIVE DAYS.,2400,4000,Test Zone Diagnostic Center
OBSTETRICAL DOPPLER ULTRASOUND ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""OBSTETRICAL DOPPLER ULTRASOUND"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER THREE DAYS.,2100,3500,Test Zone Diagnostic Center
OBSTETRICAL ULTRASOUND ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""OBSTETRICAL ULTRASOUND"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** Same Day After 2 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: Same Day After 2 Hour.,1500,2500,Test Zone Diagnostic Center
ORBITS PLAIN ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""ORBITS PLAIN"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,6000,10000,Test Zone Diagnostic Center
ORBITS WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""ORBITS WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,8400,14000,Test Zone Diagnostic Center
PELVIS e BOTH HIPS AP ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""PELVIS e BOTH HIPS AP"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER 6 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER 6 WEEKS.,900,1500,Test Zone Diagnostic Center
PELVIS PLAIN ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""PELVIS PLAIN"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,6000,10000,Test Zone Diagnostic Center
PELVIS ULTRASOUND ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""PELVIS ULTRASOUND"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,1800,3000,Test Zone Diagnostic Center
PELVIS WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""PELVIS WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,8400,14000,Test Zone Diagnostic Center
PNS (PARANASALSINESIS) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""PNS (PARANASALSINESIS)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER TWO DAYS.,900,1500,Test Zone Diagnostic Center
RIGHT HAND AP+LAT ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""RIGHT HAND AP+LAT"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER FOUR DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER FOUR DAYS.,1800,3000,Test Zone Diagnostic Center
RIGHT HAND PLAIN ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""RIGHT HAND PLAIN"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,6000,10000,Test Zone Diagnostic Center
RIGHT HAND WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""RIGHT HAND WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,8400,14000,Test Zone Diagnostic Center
SCROTAL ULTRASOUND ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""SCROTAL ULTRASOUND"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: DAILY.,2400,4000,Test Zone Diagnostic Center
